s	population	super_population	is_female	purple_hair	caffeine_consumption	six_toes
NA19766	MXL	AMR	true	true	4.4661e+01	false
NA19770	MXL	AMR	true	true	5.0542e+01	false
NA19771	MXL	AMR	false	true	5.7534e+01	false
NA19772	MXL	AMR	false	true	4.9547e+01	false
NA19773	MXL	AMR	true	true	4.2491e+01	false
NA19774	MXL	AMR	false	true	3.5488e+01	false
NA19775	MXL	AMR	true	true	2.3408e+01	false
NA19776	MXL	AMR	true	true	2.6628e+01	false
NA19777	NA	NA	false	true	5.0761e+01	false
NA19778	MXL	AMR	false	true	4.4790e+01	false
NA19779	MXL	AMR	true	true	5.7511e+01	false
NA19780	NA	NA	false	true	2.8678e+01	false
NA19781	MXL	AMR	true	true	5.1313e+01	false
NA19782	NA	NA	true	true	2.9429e+01	false
NA19783	MXL	AMR	false	true	5.5239e+01	false
NA19784	MXL	AMR	false	true	3.4438e+01	false
NA19785	MXL	AMR	true	true	4.2045e+01	false
NA19786	NA	NA	false	true	6.7579e+01	false
NA19787	MXL	AMR	false	true	3.4640e+01	false
NA19788	MXL	AMR	true	true	4.5035e+01	false
NA19789	MXL	AMR	false	true	5.9396e+01	false
NA19790	MXL	AMR	true	true	4.3959e+01	false
NA19792	MXL	AMR	false	true	5.1943e+01	false
NA19794	MXL	AMR	true	true	5.2600e+01	false
NA19795	MXL	AMR	false	true	5.1043e+01	false
NA19796	MXL	AMR	false	true	4.7651e+01	false
NA19797	MXL	AMR	true	true	3.2614e+01	false
NA19798	MXL	AMR	false	true	5.1557e+01	false
NA19818	ASW	AFR	false	true	4.4279e+01	false
NA19819	ASW	AFR	true	true	3.0480e+01	false
NA19828	ASW	AFR	false	false	4.9416e+01	false
NA19834	ASW	AFR	false	false	3.3123e+01	false
NA19835	ASW	AFR	true	false	3.1104e+01	false
NA19836	ASW	AFR	true	false	5.1502e+01	false
NA19900	ASW	AFR	false	false	2.5414e+01	false
NA19901	NA	NA	true	false	4.8303e+01	false
NA19902	ASW	AFR	true	false	3.9951e+01	false
NA19904	ASW	AFR	false	false	4.9975e+01	false
NA19905	ASW	AFR	true	false	4.8540e+01	false
NA19908	ASW	AFR	false	false	4.6882e+01	false
NA19909	ASW	AFR	true	false	5.5089e+01	false
NA19913	ASW	AFR	true	false	5.3890e+01	false
NA19914	NA	NA	true	false	4.3663e+01	false
NA19915	ASW	AFR	false	false	5.3892e+01	false
NA19916	NA	NA	false	false	4.2915e+01	false
NA19917	ASW	AFR	true	false	4.2559e+01	false
NA19918	NA	NA	false	false	4.6383e+01	false
NA19919	ASW	AFR	false	false	6.9739e+01	false
NA19920	ASW	AFR	false	false	4.6307e+01	false
NA19921	NA	NA	true	false	3.6656e+01	false
NA19922	ASW	AFR	false	false	2.1124e+01	false
NA19923	ASW	AFR	true	false	5.5127e+01	false
NA19924	ASW	AFR	true	false	4.9169e+01	false
NA19982	ASW	AFR	false	false	5.9753e+01	false
NA19983	ASW	AFR	true	false	4.2974e+01	false
NA19984	ASW	AFR	false	false	3.7776e+01	false
NA19985	ASW	AFR	true	false	4.3816e+01	false
NA20126	ASW	AFR	false	false	5.7713e+01	false
NA20127	NA	NA	true	false	3.8695e+01	false
NA20128	ASW	AFR	true	false	4.9278e+01	false
NA20129	ASW	AFR	true	false	3.8513e+01	false
NA20274	ASW	AFR	true	false	5.4089e+01	false
NA20276	ASW	AFR	true	false	5.0173e+01	false
NA20277	ASW	AFR	true	false	3.4233e+01	false
NA20278	NA	NA	false	false	4.7597e+01	false
NA20279	ASW	AFR	false	false	1.6874e+01	false
NA20281	ASW	AFR	false	false	2.1008e+01	false
NA20282	ASW	AFR	true	false	6.5991e+01	false
NA20284	NA	NA	false	false	4.7431e+01	false
NA20285	ASW	AFR	false	false	5.0022e+01	false
NA20287	ASW	AFR	true	false	4.6395e+01	false
NA20288	ASW	AFR	false	false	4.5756e+01	false
NA20289	ASW	AFR	true	false	4.9973e+01	false
NA20290	ASW	AFR	true	false	5.4724e+01	false
NA20291	ASW	AFR	false	false	3.2609e+01	false
NA20292	ASW	AFR	true	false	4.8359e+01	false
NA20294	ASW	AFR	true	false	4.5070e+01	false
NA20295	ASW	AFR	false	false	4.9120e+01	false
NA20296	ASW	AFR	true	false	5.0296e+01	false
NA20297	ASW	AFR	false	false	5.3293e+01	false
NA20298	ASW	AFR	false	false	3.9202e+01	false
NA20299	ASW	AFR	true	false	4.3026e+01	false
NA20300	ASW	AFR	true	false	3.6536e+01	false
NA20301	ASW	AFR	true	false	2.8122e+01	false
NA20302	ASW	AFR	false	false	3.9146e+01	false
NA20312	ASW	AFR	true	false	6.0542e+01	false
NA20313	ASW	AFR	true	false	4.1252e+01	false
NA20314	ASW	AFR	true	false	4.0123e+01	false
NA20316	NA	NA	false	false	3.6594e+01	false
NA20317	ASW	AFR	true	false	3.4481e+01	false
NA20318	ASW	AFR	false	false	4.0736e+01	true
NA20319	ASW	AFR	true	false	4.3947e+01	false
NA20320	ASW	AFR	true	false	3.5216e+01	false
NA20321	ASW	AFR	true	false	5.6445e+01	false
NA20322	ASW	AFR	true	false	3.6890e+01	false
NA20332	ASW	AFR	true	false	3.4878e+01	false
NA20333	ASW	AFR	true	false	6.1167e+01	false
NA20334	NA	NA	true	false	5.1390e+01	false
NA20335	ASW	AFR	false	false	4.0103e+01	false
NA20336	ASW	AFR	true	false	3.9720e+01	false
NA20337	NA	NA	true	false	3.6522e+01	false
NA20339	ASW	AFR	true	false	5.6784e+01	false
NA20340	ASW	AFR	false	false	7.5416e+01	false
NA20341	ASW	AFR	true	false	3.6377e+01	false
NA20342	ASW	AFR	false	false	3.9995e+01	false
NA20343	ASW	AFR	false	false	4.2117e+01	false
NA20344	ASW	AFR	true	false	4.1708e+01	false
NA20345	ASW	AFR	false	false	3.9871e+01	false
NA20346	ASW	AFR	false	false	4.0792e+01	false
NA20347	NA	NA	false	false	3.2140e+01	false
NA20348	ASW	AFR	false	false	4.8384e+01	false
NA20349	NA	NA	false	false	4.9480e+01	true
NA20350	ASW	AFR	false	false	4.7809e+01	false
NA20351	ASW	AFR	false	false	8.0886e+01	false
NA20355	ASW	AFR	true	false	3.3604e+01	false
NA20356	ASW	AFR	false	false	4.4951e+01	false
NA20357	ASW	AFR	true	false	4.6662e+01	false
NA20358	NA	NA	false	false	5.1024e+01	false
NA20359	ASW	AFR	true	false	3.9035e+01	false
NA20360	ASW	AFR	false	false	2.8335e+01	false
NA20361	NA	NA	true	false	5.0449e+01	false
NA20362	ASW	AFR	false	false	4.7773e+01	false
NA20363	ASW	AFR	true	false	4.7760e+01	false
NA20364	ASW	AFR	true	false	5.6778e+01	false
NA20412	ASW	AFR	true	false	2.9119e+01	false
NA20413	NA	NA	false	false	3.8822e+01	false
NA20414	ASW	AFR	true	false	4.4019e+01	false
NA20502	TSI	EUR	true	false	3.8106e+01	false
NA20503	TSI	EUR	true	false	5.3448e+01	false
NA20504	TSI	EUR	true	false	3.4265e+01	false
NA20505	TSI	EUR	true	false	4.8403e+01	false
NA20506	NA	NA	true	false	3.3274e+01	false
NA20507	NA	NA	true	false	2.9165e+01	false
NA20508	NA	NA	true	false	2.3618e+01	false
NA20509	TSI	EUR	false	false	3.2156e+01	false
NA20510	TSI	EUR	false	false	4.7037e+01	false
NA20511	NA	NA	false	false	4.4346e+01	false
NA20512	TSI	EUR	false	false	4.9643e+01	false
NA20513	NA	NA	false	false	4.2876e+01	false
NA20514	TSI	EUR	true	false	6.3011e+01	false
NA20515	TSI	EUR	false	false	4.1712e+01	false
NA20516	TSI	EUR	false	false	4.4154e+01	false
NA20517	TSI	EUR	true	false	5.4821e+01	false
NA20518	NA	NA	false	false	4.5672e+01	false
NA20519	TSI	EUR	false	false	4.2100e+01	false
NA20520	NA	NA	false	false	6.1608e+01	false
NA20521	TSI	EUR	false	false	5.5305e+01	false
NA20522	NA	NA	true	false	5.3054e+01	false
NA20524	TSI	EUR	false	false	4.5660e+01	false
NA20525	TSI	EUR	false	false	3.5370e+01	false
NA20526	TSI	EUR	true	false	4.6519e+01	false
NA20527	TSI	EUR	false	false	3.9571e+01	false
NA20528	TSI	EUR	false	false	4.3276e+01	false
NA20529	TSI	EUR	true	false	7.1959e+01	false
NA20530	TSI	EUR	true	false	3.3819e+01	false
NA20531	TSI	EUR	true	false	4.1464e+01	false
NA20532	TSI	EUR	false	false	3.9346e+01	false
NA20533	TSI	EUR	true	false	5.2967e+01	false
NA20534	TSI	EUR	false	false	1.9704e+01	false
NA20535	TSI	EUR	true	false	4.7045e+01	false
NA20536	TSI	EUR	false	false	5.3848e+01	false
NA20537	TSI	EUR	false	false	1.8317e+01	false
NA20538	NA	NA	false	false	6.5121e+01	false
NA20539	TSI	EUR	false	false	4.1711e+01	false
NA20540	NA	NA	true	false	4.7070e+01	false
NA20541	TSI	EUR	true	false	3.9969e+01	false
NA20542	TSI	EUR	true	false	4.7776e+01	false
NA20543	NA	NA	false	false	5.4552e+01	false
NA20544	NA	NA	false	false	4.4010e+01	false
NA20581	TSI	EUR	false	false	4.9895e+01	false
NA20582	TSI	EUR	true	false	4.0365e+01	false
NA20585	NA	NA	true	false	4.5567e+01	false
NA20586	TSI	EUR	false	false	4.5052e+01	false
NA20587	TSI	EUR	true	false	4.3260e+01	true
NA20588	TSI	EUR	false	false	4.5124e+01	false
NA20589	NA	NA	true	false	5.4792e+01	false
NA20752	TSI	EUR	false	false	3.9717e+01	false
NA20753	TSI	EUR	true	false	7.2437e+01	false
NA20754	TSI	EUR	false	false	5.9528e+01	false
NA20755	NA	NA	false	false	4.6863e+01	false
NA20756	TSI	EUR	true	false	2.4916e+01	false
NA20757	TSI	EUR	true	false	4.5704e+01	false
NA20758	TSI	EUR	false	false	3.9800e+01	false
NA20759	NA	NA	false	false	3.6922e+01	false
NA20760	TSI	EUR	true	false	3.9052e+01	false
NA20761	TSI	EUR	true	true	3.2651e+01	false
NA20762	TSI	EUR	false	false	4.5870e+01	false
NA20763	NA	NA	false	true	4.5303e+01	false
NA20764	TSI	EUR	true	false	4.2765e+01	false
NA20765	TSI	EUR	false	false	4.9025e+01	false
NA20766	TSI	EUR	true	false	4.9927e+01	false
NA20767	TSI	EUR	false	false	3.3386e+01	false
NA20768	TSI	EUR	true	false	6.4877e+01	false
NA20769	TSI	EUR	true	false	3.7347e+01	false
NA20770	TSI	EUR	false	false	4.2748e+01	false
NA20771	TSI	EUR	true	false	4.8078e+01	false
NA20772	TSI	EUR	true	false	4.8865e+01	false
NA20773	TSI	EUR	true	false	4.2254e+01	false
NA20774	TSI	EUR	true	false	5.8477e+01	false
NA20775	NA	NA	true	false	3.7917e+01	false
NA20778	TSI	EUR	false	false	3.9099e+01	false
NA20783	TSI	EUR	false	false	3.9821e+01	false
NA20785	TSI	EUR	false	false	4.4925e+01	false
NA20786	TSI	EUR	true	false	3.2649e+01	false
NA20787	TSI	EUR	false	false	4.4550e+01	false
NA20790	TSI	EUR	true	false	5.8232e+01	false
NA20792	TSI	EUR	false	false	4.1819e+01	false
NA20795	TSI	EUR	true	false	2.8586e+01	false
NA20796	TSI	EUR	false	false	4.0646e+01	false
NA20797	TSI	EUR	true	false	6.4623e+01	false
NA20798	TSI	EUR	false	false	4.1459e+01	true
NA20799	NA	NA	true	false	6.1080e+01	false
NA20800	TSI	EUR	true	false	5.8095e+01	false
NA20801	TSI	EUR	false	false	5.4472e+01	false
NA20802	TSI	EUR	true	false	5.7155e+01	false
NA20803	TSI	EUR	false	false	3.9936e+01	false
NA20804	TSI	EUR	true	false	3.8404e+01	false
NA20805	TSI	EUR	false	false	5.1960e+01	false
NA20806	TSI	EUR	false	false	4.6641e+01	false
NA20807	TSI	EUR	true	false	4.9857e+01	false
NA20808	TSI	EUR	true	false	3.9338e+01	false
NA20809	TSI	EUR	false	false	3.3276e+01	false
NA20810	TSI	EUR	false	false	6.4711e+01	false
NA20811	TSI	EUR	false	true	4.5639e+01	false
NA20812	TSI	EUR	false	true	5.1060e+01	false
NA20813	NA	NA	true	false	5.1686e+01	false
NA20814	TSI	EUR	false	false	4.1607e+01	false
NA20815	TSI	EUR	false	false	3.6010e+01	false
NA20816	NA	NA	false	false	3.6812e+01	false
NA20818	NA	NA	true	false	5.6296e+01	false
NA20819	NA	NA	true	false	5.1326e+01	false
NA20821	TSI	EUR	true	false	6.5270e+01	false
NA20822	TSI	EUR	true	true	3.1118e+01	false
NA20826	TSI	EUR	true	false	5.5746e+01	false
NA20827	TSI	EUR	false	false	1.4112e+01	false
NA20828	TSI	EUR	true	false	2.6158e+01	false
NA20829	TSI	EUR	false	false	4.7371e+01	false
NA20831	NA	NA	false	false	2.5144e+01	false
NA20832	TSI	EUR	true	false	4.7263e+01	false
NA20845	NA	NA	false	false	5.0356e+01	false
NA20846	GIH	SAS	false	false	4.2746e+01	false
NA20847	NA	NA	true	false	5.6381e+01	false
NA20849	GIH	SAS	true	false	3.3938e+01	false
NA20850	GIH	SAS	false	false	4.3172e+01	false
NA20851	GIH	SAS	true	false	3.7870e+01	false
NA20852	NA	NA	false	false	4.9548e+01	false
NA20853	GIH	SAS	true	false	4.3480e+01	false
NA20854	GIH	SAS	true	false	5.8034e+01	false
NA20856	GIH	SAS	true	false	3.3477e+01	false
NA20858	GIH	SAS	false	false	6.2750e+01	false
NA20859	GIH	SAS	true	false	5.2113e+01	false
NA20861	GIH	SAS	false	false	4.8780e+01	false
NA20862	NA	NA	true	false	2.7234e+01	false
NA20863	GIH	SAS	false	false	5.3761e+01	false
NA20864	GIH	SAS	false	false	4.1819e+01	false
NA20866	NA	NA	false	false	4.0613e+01	false
NA20867	GIH	SAS	false	false	2.4848e+01	false
NA20868	NA	NA	true	true	2.8669e+01	false
NA20869	GIH	SAS	true	false	5.6681e+01	false
NA20870	GIH	SAS	false	false	3.6278e+01	false
NA20871	NA	NA	false	false	3.1122e+01	false
NA20872	GIH	SAS	true	false	5.0923e+01	false
NA20873	NA	NA	false	false	4.2100e+01	false
NA20874	GIH	SAS	true	false	5.3103e+01	false
NA20875	GIH	SAS	true	false	3.6997e+01	false
NA20876	NA	NA	true	false	3.7228e+01	false
NA20877	GIH	SAS	true	false	5.6337e+01	false
NA20878	GIH	SAS	true	false	5.2368e+01	false
NA20879	GIH	SAS	true	false	4.9384e+01	false
NA20881	GIH	SAS	true	false	6.3550e+01	false
NA20882	GIH	SAS	true	false	3.6244e+01	false
NA20883	GIH	SAS	false	false	6.0773e+01	false
NA20884	GIH	SAS	false	false	4.9579e+01	false
NA20885	GIH	SAS	false	false	4.8506e+01	false
NA20886	GIH	SAS	true	false	4.6483e+01	false
NA20887	GIH	SAS	false	false	3.5349e+01	false
NA20888	GIH	SAS	true	false	3.6002e+01	false
NA20889	GIH	SAS	false	false	4.8745e+01	false
NA20890	GIH	SAS	false	false	5.3021e+01	false
NA20891	NA	NA	false	false	4.8603e+01	false
NA20892	NA	NA	true	false	3.8800e+01	false
NA20893	GIH	SAS	true	false	4.6870e+01	false
NA20894	GIH	SAS	true	false	4.9229e+01	false
NA20895	GIH	SAS	false	false	2.4738e+01	false
NA20896	GIH	SAS	true	false	6.2289e+01	false
NA20897	GIH	SAS	false	false	4.8475e+01	false
NA20898	GIH	SAS	false	false	4.5108e+01	false
NA20899	GIH	SAS	true	false	3.7913e+01	false
NA20900	NA	NA	true	false	5.4138e+01	true
NA20901	GIH	SAS	false	true	4.3194e+01	false
NA20902	GIH	SAS	true	false	4.4672e+01	false
NA20903	GIH	SAS	false	false	5.0044e+01	false
NA20904	GIH	SAS	false	false	4.7026e+01	false
NA20905	GIH	SAS	false	false	3.8728e+01	false
NA20906	GIH	SAS	true	false	5.8029e+01	true
NA20907	NA	NA	true	false	4.3950e+01	false
NA20908	GIH	SAS	true	false	4.8618e+01	false
NA20909	GIH	SAS	false	false	3.3773e+01	false
NA20910	GIH	SAS	true	false	6.4668e+01	false
NA20911	GIH	SAS	false	false	5.0103e+01	false
NA21086	NA	NA	true	true	6.1737e+01	false
NA21087	GIH	SAS	false	false	4.9830e+01	false
NA21088	GIH	SAS	true	false	5.6496e+01	false
NA21089	GIH	SAS	true	false	4.5103e+01	false
NA21090	NA	NA	false	false	5.8076e+01	false
NA21091	GIH	SAS	false	false	7.7080e+01	false
NA21092	GIH	SAS	false	false	4.1525e+01	false
NA21093	GIH	SAS	false	false	5.1271e+01	false
NA21094	GIH	SAS	false	false	4.6411e+01	false
NA21095	GIH	SAS	false	false	5.4922e+01	false
NA21097	NA	NA	true	false	4.9517e+01	false
NA21098	GIH	SAS	false	false	4.4546e+01	false
NA21099	NA	NA	false	false	4.4245e+01	false
NA21100	NA	NA	false	false	5.2707e+01	false
NA21101	GIH	SAS	true	false	4.9940e+01	false
NA21102	NA	NA	true	true	3.8136e+01	false
NA21103	GIH	SAS	true	false	6.0970e+01	false
NA21104	NA	NA	false	false	4.8255e+01	false
NA21105	GIH	SAS	false	false	5.8554e+01	false
NA21106	GIH	SAS	true	true	4.4272e+01	false
NA21107	GIH	SAS	false	true	3.7058e+01	false
NA21108	NA	NA	true	false	5.2331e+01	false
NA21109	GIH	SAS	false	false	4.4163e+01	false
NA21110	GIH	SAS	true	false	4.4968e+01	false
NA21111	GIH	SAS	false	false	5.4132e+01	false
NA21112	GIH	SAS	false	false	5.5717e+01	true
NA21113	NA	NA	false	false	5.1962e+01	false
NA21114	GIH	SAS	false	false	4.0718e+01	false
NA21115	GIH	SAS	false	false	4.1632e+01	false
NA21116	GIH	SAS	false	true	4.6200e+01	false
NA21117	GIH	SAS	false	false	4.4464e+01	false
NA21118	GIH	SAS	false	false	4.9379e+01	false
NA21119	GIH	SAS	false	false	6.0750e+01	true
NA21120	GIH	SAS	true	false	5.7462e+01	false
NA21121	GIH	SAS	true	false	4.4495e+01	false
NA21122	GIH	SAS	true	false	6.7195e+01	false
NA21123	GIH	SAS	false	false	5.4536e+01	false
NA21124	GIH	SAS	false	true	1.6856e+01	false
NA21125	GIH	SAS	true	false	3.2148e+01	false
NA21126	GIH	SAS	false	false	4.1620e+01	false
NA21127	GIH	SAS	false	false	4.9807e+01	false
NA21128	NA	NA	false	false	4.9784e+01	false
NA21129	GIH	SAS	false	false	3.6617e+01	false
NA21130	GIH	SAS	false	false	5.1774e+01	false
NA21133	GIH	SAS	false	false	2.9404e+01	false
NA21134	GIH	SAS	false	false	4.7652e+01	false
NA21135	GIH	SAS	false	false	3.9316e+01	false
NA21137	GIH	SAS	true	false	4.4145e+01	false
NA21141	NA	NA	true	false	3.7785e+01	false
NA21142	GIH	SAS	true	true	5.2821e+01	false
NA21143	GIH	SAS	true	false	4.2735e+01	false
NA21144	GIH	SAS	true	false	4.2525e+01	false
